"replication","dimension","method","metric","value"
7,500,"class_x1","regret",0.00179895360702484
7,500,"class_x1","value_gain",0.447235234741729
7,500,"class_x1","oracle_gain",0.449034188348754
7,500,"class_x1","treatment_share",0.748233333333333
7,500,"class_x2","mse",0.398062118895169
7,500,"class_x2","mae",0.478462345343441
7,500,"class_x2","mean_error",-0.0197934170395769
7,500,"class_x2","wrong_sign",0.0024
7,500,"class_x2","regret",0.00179895360702484
7,500,"class_x2","value_gain",0.447235234741729
7,500,"class_x2","oracle_gain",0.449034188348754
7,500,"class_x2","treatment_share",0.748233333333333
8,40,"ordinary_x1","mse",0.0383928550128751
8,40,"ordinary_x1","mae",0.16523102977186
8,40,"ordinary_x1","mean_error",0.0419537719223773
8,40,"ordinary_x1","wrong_sign",0.2365
8,40,"ordinary_x1","regret",0.0237527980833314
8,40,"ordinary_x1","value_gain",0.426689911646185
8,40,"ordinary_x1","oracle_gain",0.450442709729517
8,40,"ordinary_x1","treatment_share",0.5144
8,40,"ordinary_x2","mse",0.022376174785205
8,40,"ordinary_x2","mae",0.106098284305169
8,40,"ordinary_x2","mean_error",0.0412609004937532
8,40,"ordinary_x2","wrong_sign",0.0406
8,40,"ordinary_x2","regret",0.00447331590307878
8,40,"ordinary_x2","value_gain",0.445969393826438
8,40,"ordinary_x2","oracle_gain",0.450442709729517
8,40,"ordinary_x2","treatment_share",0.7103
8,100,"ordinary_x1","mse",0.0848822030674495
8,100,"ordinary_x1","mae",0.27378069738671
8,100,"ordinary_x1","mean_error",0.0427836759195549
8,100,"ordinary_x1","wrong_sign",0.2454
8,100,"ordinary_x1","regret",0.0245921036831863
8,100,"ordinary_x1","value_gain",0.42585060604633
8,100,"ordinary_x1","oracle_gain",0.450442709729517
8,100,"ordinary_x1","treatment_share",0.505633333333333
8,100,"ordinary_x2","mse",0.0423246286195322
8,100,"ordinary_x2","mae",0.158187857506558
8,100,"ordinary_x2","mean_error",0.0399494844932275
8,100,"ordinary_x2","wrong_sign",0.0141
8,100,"ordinary_x2","regret",0.0018380661278125
8,100,"ordinary_x2","value_gain",0.448604643601705
8,100,"ordinary_x2","oracle_gain",0.450442709729517
8,100,"ordinary_x2","treatment_share",0.7368
8,250,"ordinary_x1","mse",0.156611948805955
8,250,"ordinary_x1","mae",0.386948216768862
8,250,"ordinary_x1","mean_error",0.0432893988476951
8,250,"ordinary_x1","wrong_sign",0.247566666666667
8,250,"ordinary_x1","regret",0.0255692538028699
8,250,"ordinary_x1","value_gain",0.424873455926647
8,250,"ordinary_x1","oracle_gain",0.450442709729517
8,250,"ordinary_x1","treatment_share",0.5052
8,250,"ordinary_x2","mse",0.12378703467407
8,250,"ordinary_x2","mae",0.326716468143007
8,250,"ordinary_x2","mean_error",0.0357964634177789
8,250,"ordinary_x2","wrong_sign",0.0265
8,250,"ordinary_x2","regret",0.00641558687029631
8,250,"ordinary_x2","value_gain",0.44402712285922
8,250,"ordinary_x2","oracle_gain",0.450442709729517
8,250,"ordinary_x2","treatment_share",0.7244
8,500,"ordinary_x1","mse",0.200538336059745
8,500,"ordinary_x1","mae",0.439909620649954
8,500,"ordinary_x1","mean_error",0.042899902477794
8,500,"ordinary_x1","wrong_sign",0.2488
8,500,"ordinary_x1","regret",0.0269513598893739
8,500,"ordinary_x1","value_gain",0.423491349840144
8,500,"ordinary_x1","oracle_gain",0.450442709729517
8,500,"ordinary_x1","treatment_share",0.506766666666667
8,500,"ordinary_x2","mse",0.218469926690993
8,500,"ordinary_x2","mae",0.44120181768985
8,500,"ordinary_x2","mean_error",0.0342923260922385
8,500,"ordinary_x2","wrong_sign",0.0656
8,500,"ordinary_x2","regret",0.0186312179501291
8,500,"ordinary_x2","value_gain",0.431811491779388
8,500,"ordinary_x2","oracle_gain",0.450442709729517
8,500,"ordinary_x2","treatment_share",0.6853
8,500,"class_x1","mse",0.365725434836334
8,500,"class_x1","mae",0.447998060383219
8,500,"class_x1","mean_error",0.0378705391993721
8,500,"class_x1","wrong_sign",0.00876666666666667
8,500,"class_x1","regret",0.00608230024410015
8,500,"class_x1","value_gain",0.444360409485417
8,500,"class_x1","oracle_gain",0.450442709729517
8,500,"class_x1","treatment_share",0.753666666666667
8,500,"class_x2","mse",0.365725434836334
8,500,"class_x2","mae",0.447998060383219
8,500,"class_x2","mean_error",0.0378705391993721
8,500,"class_x2","wrong_sign",0.00876666666666667
8,500,"class_x2","regret",0.00608230024410015
8,500,"class_x2","value_gain",0.444360409485417
8,500,"class_x2","oracle_gain",0.450442709729517
8,500,"class_x2","treatment_share",0.753666666666667
9,40,"ordinary_x1","mse",0.0328713393968919
9,40,"ordinary_x1","mae",0.14360560309876
9,40,"ordinary_x1","mean_error",0.0102458291934085
9,40,"ordinary_x1","wrong_sign",0.0892666666666667
9,40,"ordinary_x1","regret",0.0095819192135684
9,40,"ordinary_x1","value_gain",0.439320785868578
9,40,"ordinary_x1","oracle_gain",0.448902705082146
9,40,"ordinary_x1","treatment_share",0.6677
9,40,"ordinary_x2","mse",0.0246240067845351
9,40,"ordinary_x2","mae",0.108865559065231
9,40,"ordinary_x2","mean_error",0.0129557484170654
9,40,"ordinary_x2","wrong_sign",0.0254666666666667
9,40,"ordinary_x2","regret",0.00308893724187506
9,40,"ordinary_x2","value_gain",0.445813767840271
9,40,"ordinary_x2","oracle_gain",0.448902705082146
9,40,"ordinary_x2","treatment_share",0.728833333333333
9,100,"ordinary_x1","mse",0.0763632115018454
9,100,"ordinary_x1","mae",0.259679996490609
9,100,"ordinary_x1","mean_error",0.00867129380558313
9,100,"ordinary_x1","wrong_sign",0.2418
9,100,"ordinary_x1","regret",0.0262915685630465
9,100,"ordinary_x1","value_gain",0.422611136519099
9,100,"ordinary_x1","oracle_gain",0.448902705082146
9,100,"ordinary_x1","treatment_share",0.5171
9,100,"ordinary_x2","mse",0.0555673506361209
9,100,"ordinary_x2","mae",0.203765166331211
9,100,"ordinary_x2","mean_error",0.0135074722213345
9,100,"ordinary_x2","wrong_sign",0.0199
9,100,"ordinary_x2","regret",0.00295848148700004
9,100,"ordinary_x2","value_gain",0.445944223595146
9,100,"ordinary_x2","oracle_gain",0.448902705082146
9,100,"ordinary_x2","treatment_share",0.7344
9,250,"ordinary_x1","mse",0.15149355371786
9,250,"ordinary_x1","mae",0.379895576666537
9,250,"ordinary_x1","mean_error",0.00653766675927857
9,250,"ordinary_x1","wrong_sign",0.2516
9,250,"ordinary_x1","regret",0.0273275253585896
9,250,"ordinary_x1","value_gain",0.421575179723556
9,250,"ordinary_x1","oracle_gain",0.448902705082146
9,250,"ordinary_x1","treatment_share",0.507433333333333
9,250,"ordinary_x2","mse",0.143888552653109
9,250,"ordinary_x2","mae",0.358429771828988
9,250,"ordinary_x2","mean_error",0.0136269801084812
9,250,"ordinary_x2","wrong_sign",0.0175666666666667
9,250,"ordinary_x2","regret",0.00490386261737909
9,250,"ordinary_x2","value_gain",0.443998842464767
9,250,"ordinary_x2","oracle_gain",0.448902705082146
9,250,"ordinary_x2","treatment_share",0.736933333333333
9,500,"ordinary_x1","mse",0.200617413384383
9,500,"ordinary_x1","mae",0.436375263353442
9,500,"ordinary_x1","mean_error",0.00555429887486464
9,500,"ordinary_x1","wrong_sign",0.251866666666667
9,500,"ordinary_x1","regret",0.02759522666245
9,500,"ordinary_x1","value_gain",0.421307478419696
9,500,"ordinary_x1","oracle_gain",0.448902705082146
9,500,"ordinary_x1","treatment_share",0.5077
9,500,"ordinary_x2","mse",0.237284264726906
9,500,"ordinary_x2","mae",0.464500235410012
9,500,"ordinary_x2","mean_error",0.0142144181054918
9,500,"ordinary_x2","wrong_sign",0.208
9,500,"ordinary_x2","regret",0.0627652156545128
9,500,"ordinary_x2","value_gain",0.386137489427633
9,500,"ordinary_x2","oracle_gain",0.448902705082146
9,500,"ordinary_x2","treatment_share",0.547366666666667
9,500,"class_x1","mse",0.367307432692928
9,500,"class_x1","mae",0.450379641143911
9,500,"class_x1","mean_error",0.00914452502964527
9,500,"class_x1","wrong_sign",0.00473333333333333
9,500,"class_x1","regret",0.00404390446337634
9,500,"class_x1","value_gain",0.44485880061877
9,500,"class_x1","oracle_gain",0.448902705082146
9,500,"class_x1","treatment_share",0.7575
9,500,"class_x2","mse",0.367307432692928
9,500,"class_x2","mae",0.450379641143911
9,500,"class_x2","mean_error",0.00914452502964527
9,500,"class_x2","wrong_sign",0.00473333333333333
9,500,"class_x2","regret",0.00404390446337634
9,500,"class_x2","value_gain",0.44485880061877
9,500,"class_x2","oracle_gain",0.448902705082146
9,500,"class_x2","treatment_share",0.7575
10,40,"ordinary_x1","mse",0.0298912747631566
10,40,"ordinary_x1","mae",0.11720538080427
10,40,"ordinary_x1","mean_error",-0.0123739581272749
10,40,"ordinary_x1","wrong_sign",0.0145
10,40,"ordinary_x1","regret",0.00340903854419473
10,40,"ordinary_x1","value_gain",0.44820928949594
10,40,"ordinary_x1","oracle_gain",0.451618328040134
10,40,"ordinary_x1","treatment_share",0.738966666666667
10,40,"ordinary_x2","mse",0.0426987085946896
10,40,"ordinary_x2","mae",0.169882772662939
10,40,"ordinary_x2","mean_error",-0.0110451946458251
10,40,"ordinary_x2","wrong_sign",0.0079
10,40,"ordinary_x2","regret",0.00138287646770867
10,40,"ordinary_x2","value_gain",0.450235451572426
10,40,"ordinary_x2","oracle_gain",0.451618328040134
10,40,"ordinary_x2","treatment_share",0.7423
10,100,"ordinary_x1","mse",0.05589689757705
10,100,"ordinary_x1","mae",0.188398610648255
10,100,"ordinary_x1","mean_error",-0.0136602300944434
10,100,"ordinary_x1","wrong_sign",0.0666666666666667
10,100,"ordinary_x1","regret",0.0102460139077027
10,100,"ordinary_x1","value_gain",0.441372314132432
10,100,"ordinary_x1","oracle_gain",0.451618328040134
10,100,"ordinary_x1","treatment_share",0.690733333333333
10,100,"ordinary_x2","mse",0.0910874953750188
10,100,"ordinary_x2","mae",0.283854522327432
10,100,"ordinary_x2","mean_error",-0.00991584775480188
10,100,"ordinary_x2","wrong_sign",0.0461
10,100,"ordinary_x2","regret",0.0133942823243507
10,100,"ordinary_x2","value_gain",0.438224045715784
10,100,"ordinary_x2","oracle_gain",0.451618328040134
10,100,"ordinary_x2","treatment_share",0.703033333333333
10,250,"ordinary_x1","mse",0.126393741318702
10,250,"ordinary_x1","mae",0.324600435488528
10,250,"ordinary_x1","mean_error",-0.0164582529764676
10,250,"ordinary_x1","wrong_sign",0.234833333333333
10,250,"ordinary_x1","regret",0.0286067522232506
10,250,"ordinary_x1","value_gain",0.423011575816884
10,250,"ordinary_x1","oracle_gain",0.451618328040134
10,250,"ordinary_x1","treatment_share",0.526033333333333
10,250,"ordinary_x2","mse",0.191791284610272
10,250,"ordinary_x2","mae",0.430264356399921
10,250,"ordinary_x2","mean_error",-0.0119338975231142
10,250,"ordinary_x2","wrong_sign",0.2469
10,250,"ordinary_x2","regret",0.0739181103538712
10,250,"ordinary_x2","value_gain",0.377700217686263
10,250,"ordinary_x2","oracle_gain",0.451618328040134
10,250,"ordinary_x2","treatment_share",0.502233333333333
10,500,"ordinary_x1","mse",0.190096528587218
10,500,"ordinary_x1","mae",0.403676570060679
10,500,"ordinary_x1","mean_error",-0.0165698283676707
10,500,"ordinary_x1","wrong_sign",0.2395
10,500,"ordinary_x1","regret",0.0293785464154758
10,500,"ordinary_x1","value_gain",0.422239781624659
10,500,"ordinary_x1","oracle_gain",0.451618328040134
10,500,"ordinary_x1","treatment_share",0.522033333333333
10,500,"ordinary_x2","mse",0.265265629018655
10,500,"ordinary_x2","mae",0.508626841059773
10,500,"ordinary_x2","mean_error",-0.0106258236648926
10,500,"ordinary_x2","wrong_sign",0.2475
10,500,"ordinary_x2","regret",0.0741462516309298
10,500,"ordinary_x2","value_gain",0.377472076409205
10,500,"ordinary_x2","oracle_gain",0.451618328040134
10,500,"ordinary_x2","treatment_share",0.501633333333333
10,500,"class_x1","mse",0.368704411028612
10,500,"class_x1","mae",0.47821412350901
10,500,"class_x1","mean_error",-0.0159064166181629
10,500,"class_x1","wrong_sign",0.0058
10,500,"class_x1","regret",0.00581060599135404
10,500,"class_x1","value_gain",0.44580772204878
10,500,"class_x1","oracle_gain",0.451618328040134
10,500,"class_x1","treatment_share",0.754933333333333
10,500,"class_x2","mse",0.368704411028612
10,500,"class_x2","mae",0.47821412350901
10,500,"class_x2","mean_error",-0.0159064166181629
10,500,"class_x2","wrong_sign",0.0058
10,500,"class_x2","regret",0.00581060599135404
10,500,"class_x2","value_gain",0.44580772204878
10,500,"class_x2","oracle_gain",0.451618328040134
10,500,"class_x2","treatment_share",0.754933333333333
11,40,"ordinary_x1","mse",0.0195153181860196
11,40,"ordinary_x1","mae",0.0932334740696697
11,40,"ordinary_x1","mean_error",0.0181785334406373
11,40,"ordinary_x1","wrong_sign",0.0784333333333333
11,40,"ordinary_x1","regret",0.00775052473447754
11,40,"ordinary_x1","value_gain",0.449388250261089
11,40,"ordinary_x1","oracle_gain",0.457138774995566
11,40,"ordinary_x1","treatment_share",0.676166666666667
11,40,"ordinary_x2","mse",0.00970894893089334
11,40,"ordinary_x2","mae",0.0572480575330339
11,40,"ordinary_x2","mean_error",0.0158026467423236
11,40,"ordinary_x2","wrong_sign",0.0186
11,40,"ordinary_x2","regret",0.00213186408680707
11,40,"ordinary_x2","value_gain",0.45500691090876
11,40,"ordinary_x2","oracle_gain",0.457138774995566
11,40,"ordinary_x2","treatment_share",0.736
11,100,"ordinary_x1","mse",0.0541887671284438
11,100,"ordinary_x1","mae",0.21239047956647
11,100,"ordinary_x1","mean_error",0.0201974785445296
11,100,"ordinary_x1","wrong_sign",0.249333333333333
11,100,"ordinary_x1","regret",0.0250612532776572
11,100,"ordinary_x1","value_gain",0.43207752171791
11,100,"ordinary_x1","oracle_gain",0.457138774995566
11,100,"ordinary_x1","treatment_share",0.505266666666667
11,100,"ordinary_x2","mse",0.0245134197991063
11,100,"ordinary_x2","mae",0.136695705359558
11,100,"ordinary_x2","mean_error",0.0137677905305088
11,100,"ordinary_x2","wrong_sign",0.00786666666666667
11,100,"ordinary_x2","regret",0.00112376661857047
11,100,"ordinary_x2","value_gain",0.456015008376996
11,100,"ordinary_x2","oracle_gain",0.457138774995566
11,100,"ordinary_x2","treatment_share",0.746733333333333
11,250,"ordinary_x1","mse",0.127336191206585
11,250,"ordinary_x1","mae",0.349086481250173
11,250,"ordinary_x1","mean_error",0.0229006156810744
11,250,"ordinary_x1","wrong_sign",0.250733333333333
11,250,"ordinary_x1","regret",0.0250396022172522
11,250,"ordinary_x1","value_gain",0.432099172778314
11,250,"ordinary_x1","oracle_gain",0.457138774995566
11,250,"ordinary_x1","treatment_share",0.503866666666667
11,250,"ordinary_x2","mse",0.10237397481783
11,250,"ordinary_x2","mae",0.310774211411768
11,250,"ordinary_x2","mean_error",0.00770587310248
11,250,"ordinary_x2","wrong_sign",0.0303333333333333
11,250,"ordinary_x2","regret",0.00881942777823346
11,250,"ordinary_x2","value_gain",0.448319347217333
11,250,"ordinary_x2","oracle_gain",0.457138774995566
11,250,"ordinary_x2","treatment_share",0.724266666666667
11,500,"ordinary_x1","mse",0.168338054732433
11,500,"ordinary_x1","mae",0.40556301376745
11,500,"ordinary_x1","mean_error",0.0223341675332553
11,500,"ordinary_x1","wrong_sign",0.250766666666667
11,500,"ordinary_x1","regret",0.0251205482028023
11,500,"ordinary_x1","value_gain",0.432018226792765
11,500,"ordinary_x1","oracle_gain",0.457138774995566
11,500,"ordinary_x1","treatment_share",0.5041
11,500,"ordinary_x2","mse",0.19234184011408
11,500,"ordinary_x2","mae",0.427737776635682
11,500,"ordinary_x2","mean_error",0.00458388718731078
11,500,"ordinary_x2","wrong_sign",0.230233333333333
11,500,"ordinary_x2","regret",0.0692051595310408
11,500,"ordinary_x2","value_gain",0.387933615464525
11,500,"ordinary_x2","oracle_gain",0.457138774995566
11,500,"ordinary_x2","treatment_share",0.524766666666667
11,500,"class_x1","mse",0.320143982398212
11,500,"class_x1","mae",0.420677876829358
11,500,"class_x1","mean_error",0.0113074761256282
11,500,"class_x1","wrong_sign",0.00103333333333333
11,500,"class_x1","regret",0.000764059060740658
11,500,"class_x1","value_gain",0.456374715934826
11,500,"class_x1","oracle_gain",0.457138774995566
11,500,"class_x1","treatment_share",0.755033333333333
11,500,"class_x2","mse",0.320143982398212
11,500,"class_x2","mae",0.420677876829358
11,500,"class_x2","mean_error",0.0113074761256282
11,500,"class_x2","wrong_sign",0.00103333333333333
11,500,"class_x2","regret",0.000764059060740658
11,500,"class_x2","value_gain",0.456374715934826
11,500,"class_x2","oracle_gain",0.457138774995566
11,500,"class_x2","treatment_share",0.755033333333333
12,40,"ordinary_x1","mse",0.0416047129434889
12,40,"ordinary_x1","mae",0.172064545201139
12,40,"ordinary_x1","mean_error",0.0297235284506642
12,40,"ordinary_x1","wrong_sign",0.126833333333333
12,40,"ordinary_x1","regret",0.0131793130107294
12,40,"ordinary_x1","value_gain",0.434192687372295
12,40,"ordinary_x1","oracle_gain",0.447372000383025
12,40,"ordinary_x1","treatment_share",0.6214
12,40,"ordinary_x2","mse",0.0272501364143086
12,40,"ordinary_x2","mae",0.119476033132566
12,40,"ordinary_x2","mean_error",0.0280482813997391
12,40,"ordinary_x2","wrong_sign",0.0145
12,40,"ordinary_x2","regret",0.00187880857740993
12,40,"ordinary_x2","value_gain",0.445493191805617
12,40,"ordinary_x2","oracle_gain",0.447372000383025
12,40,"ordinary_x2","treatment_share",0.733733333333333
12,100,"ordinary_x1","mse",0.0908038362249047
12,100,"ordinary_x1","mae",0.284073473709333
12,100,"ordinary_x1","mean_error",0.0327167291812333
12,100,"ordinary_x1","wrong_sign",0.245466666666667
12,100,"ordinary_x1","regret",0.0248445411629339
12,100,"ordinary_x1","value_gain",0.422527459220092
12,100,"ordinary_x1","oracle_gain",0.447372000383025
12,100,"ordinary_x1","treatment_share",0.503033333333333
12,100,"ordinary_x2","mse",0.0592283235111258
12,100,"ordinary_x2","mae",0.211863884412388
12,100,"ordinary_x2","mean_error",0.0308426509156025
12,100,"ordinary_x2","wrong_sign",0.00806666666666667
12,100,"ordinary_x2","regret",0.00137154180841517
12,100,"ordinary_x2","value_gain",0.44600045857461
12,100,"ordinary_x2","oracle_gain",0.447372000383025
12,100,"ordinary_x2","treatment_share",0.740233333333333
12,250,"ordinary_x1","mse",0.162412483673662
12,250,"ordinary_x1","mae",0.390014702000294
12,250,"ordinary_x1","mean_error",0.0370923807098084
12,250,"ordinary_x1","wrong_sign",0.247866666666667
12,250,"ordinary_x1","regret",0.0258801346044049
12,250,"ordinary_x1","value_gain",0.421491865778621
12,250,"ordinary_x1","oracle_gain",0.447372000383025
12,250,"ordinary_x1","treatment_share",0.502566666666667
12,250,"ordinary_x2","mse",0.152595929808979
12,250,"ordinary_x2","mae",0.367844281904659
12,250,"ordinary_x2","mean_error",0.0317789384979544
12,250,"ordinary_x2","wrong_sign",0.0119
12,250,"ordinary_x2","regret",0.0033865068751154
12,250,"ordinary_x2","value_gain",0.443985493507911
12,250,"ordinary_x2","oracle_gain",0.447372000383025
12,250,"ordinary_x2","treatment_share",0.736666666666667
12,500,"ordinary_x1","mse",0.216279242175202
